Account_Balance,Duration_of_Credit_monthly,Payment_Status_of_Previous_Credit,Purpose,Credit_Amount,Value_Savings_Stocks,Length_of_current_employment,Instalment_per_cent,Sex_Marital_Status,Guarantors,Duration_in_Current_address,Most_valuable_available_asset,Age_years,Concurrent_Credits,Type_of_apartment,No_of_Credits_at_this_Bank,Occupation,No_of_dependents,Telephone,Foreign_Worker
-0.44321777320815686,1.265019699802398,0.4352690633633331,2.2583647863884564,0.45548968692290526,-0.6935847049462627,-0.31282342980986066,-0.8620262950330072,-2.414043911450506,-0.3180723080019502,-0.780798109329962,-1.2876807697759858,-0.4906907598684988,-0.9600094816219499,0.11473207642597706,1.0576790035337154,1.6725674813117501,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-0.44321777320815686,-0.9907737052774169,-0.5007934384932975,0.06710726169377458,-0.7669304925103363,-0.6935847049462627,1.3336156744525645,0.9268739281223902,0.4449274122510552,-0.3180723080019502,1.0219103681995318,0.6112033146862972,0.11711022559126552,0.46222678744760587,0.11473207642597706,1.0576790035337154,-1.358132371574774,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,-1.241417416952952,-0.5007934384932975,-1.0285215006535662,4.1158643718549355,1.848764728991928,-1.9592625340722858,-1.756476406610706,0.4449274122510552,-0.3180723080019502,-0.780798109329962,-0.3382387275448443,-1.0984917453282632,0.46222678744760587,0.11473207642597706,-0.6978048197587581,-2.873482298018036,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-0.44321777320815686,1.265019699802398,-0.5007934384932975,1.1627360240411153,3.411695261674447,-0.05799734646171501,-0.31282342980986066,-1.756476406610706,0.4449274122510552,-0.3180723080019502,1.0219103681995318,1.5606453569174386,0.9853973476766431,0.46222678744760587,1.987908834401112,-0.6978048197587581,0.15721755486848812,2.312835132301122,1.24083944959956,-0.20412414523193165
-1.234678082508437,1.265019699802398,1.3713315652199638,-0.6633119132044526,2.330616282946502,-0.6935847049462627,0.5103961223213519,0.9268739281223902,0.4449274122510552,-0.3180723080019502,1.0219103681995318,0.6112033146862972,-1.0116630331197254,0.46222678744760587,0.11473207642597706,1.0576790035337154,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-0.44321777320815686,-0.7401299936018819,-2.372918442206559,-0.298102325755339,-0.08305652909778755,-0.6935847049462627,-1.1360429819410733,0.9268739281223902,-0.9845582495997255,-0.3180723080019502,0.12055612943478493,-0.3382387275448443,-0.9248343209111876,0.46222678744760587,-1.758444681549158,1.0576790035337154,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-1.241417416952952,-0.5007934384932975,0.06710726169377458,-0.3950944106548646,-0.6935847049462627,0.5103961223213519,-0.8620262950330072,1.8744130741018359,-0.3180723080019502,-0.780798109329962,-1.2876807697759858,-0.5775194720770366,0.46222678744760587,-1.758444681549158,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-1.241417416952952,-0.5007934384932975,-0.298102325755339,0.5120261672050238,-0.6935847049462627,-1.1360429819410733,-1.756476406610706,-0.9845582495997255,-0.3180723080019502,1.0219103681995318,-0.3382387275448443,-0.31703333545142326,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,-0.7401299936018819,1.3713315652199638,-0.298102325755339,0.15178731207408927,-0.6935847049462627,1.3336156744525645,-1.756476406610706,0.4449274122510552,-0.3180723080019502,1.0219103681995318,0.6112033146862972,-0.6643481842855743,0.46222678744760587,-1.758444681549158,2.8131628268261886,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-0.44321777320815686,0.26244485310025806,0.4352690633633331,-0.298102325755339,-0.31355141024796296,1.848764728991928,-1.1360429819410733,0.9268739281223902,0.4449274122510552,-0.3180723080019502,-0.780798109329962,-0.3382387275448443,-0.5775194720770366,-2.3822457506915056,0.11473207642597706,-0.6978048197587581,-1.358132371574774,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-1.234678082508437,-0.4894862819263469,1.3713315652199638,-0.298102325755339,-0.6234148117941893,-0.6935847049462627,1.3336156744525645,0.9268739281223902,0.4449274122510552,-0.3180723080019502,1.0219103681995318,0.6112033146862972,0.7249112110510298,0.46222678744760587,0.11473207642597706,1.0576790035337154,0.15721755486848812,2.312835132301122,1.24083944959956,-0.20412414523193165
1.1397028453924032,-1.4085132247366419,1.3713315652199638,0.06710726169377458,-0.5994955316748315,-0.6935847049462627,0.5103961223213519,-0.8620262950330072,0.4449274122510552,-0.3180723080019502,-1.682152348094709,-1.2876807697759858,0.5512537866339543,0.46222678744760587,0.11473207642597706,2.8131628268261886,-1.358132371574774,2.312835132301122,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,0.26244485310025806,1.3713315652199638,0.06710726169377458,-0.11821062260654071,-0.05799734646171501,1.3336156744525645,0.03242381654469148,0.4449274122510552,-0.3180723080019502,1.0219103681995318,-1.2876807697759858,0.030281513382727766,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,2.312835132301122,1.24083944959956,-0.20412414523193165
1.1397028453924032,0.763732276451328,-0.5007934384932975,0.06710726169377458,-0.4824360244240348,1.848764728991928,1.3336156744525645,0.9268739281223902,0.4449274122510552,-0.3180723080019502,1.0219103681995318,0.6112033146862972,1.9405131819705586,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-0.44321777320815686,0.763732276451328,0.4352690633633331,2.2583647863884564,-0.25194114327385947,-0.05799734646171501,1.3336156744525645,0.9268739281223902,0.4449274122510552,-0.3180723080019502,-0.780798109329962,-0.3382387275448443,0.4644250744254166,-0.9600094816219499,0.11473207642597706,1.0576790035337154,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-0.7401299936018819,1.3713315652199638,1.1627360240411153,-0.429886090828476,1.848764728991928,0.5103961223213519,0.9268739281223902,-0.9845582495997255,-0.3180723080019502,-0.780798109329962,0.6112033146862972,2.2009993185961716,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-0.23884257025081193,-0.5007934384932975,2.2583647863884564,-0.45235571760726667,-0.6935847049462627,0.5103961223213519,0.9268739281223902,0.4449274122510552,-0.3180723080019502,-1.682152348094709,0.6112033146862972,-0.14337591103434777,-0.9600094816219499,0.11473207642597706,1.0576790035337154,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-1.234678082508437,0.26244485310025806,-0.5007934384932975,-1.0285215006535662,-0.6621930386543603,1.848764728991928,-0.31282342980986066,0.9268739281223902,-0.9845582495997255,-0.3180723080019502,1.0219103681995318,-1.2876807697759858,-0.9248343209111876,0.46222678744760587,-1.758444681549158,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-0.7401299936018819,1.3713315652199638,-1.0285215006535662,-0.9118958265670504,-0.05799734646171501,0.5103961223213519,0.9268739281223902,-0.9845582495997255,-0.3180723080019502,0.12055612943478493,0.6112033146862972,1.3327121965107942,0.46222678744760587,0.11473207642597706,1.0576790035337154,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-0.44321777320815686,0.011801141424723058,-0.5007934384932975,2.2583647863884564,-0.728514678985307,-0.6935847049462627,1.3336156744525645,-0.8620262950330072,-0.9845582495997255,-0.3180723080019502,1.0219103681995318,-0.3382387275448443,0.29076765000834104,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,2.312835132301122,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,1.265019699802398,0.4352690633633331,-1.0285215006535662,1.5343941856399996,-0.6935847049462627,-0.31282342980986066,-0.8620262950330072,-0.9845582495997255,-0.3180723080019502,-0.780798109329962,-0.3382387275448443,1.5931983331364075,0.46222678744760587,-1.758444681549158,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,0.26244485310025806,-0.5007934384932975,-1.0285215006535662,-0.6679916520166289,-0.6935847049462627,-1.1360429819410733,0.03242381654469148,-0.9845582495997255,-0.3180723080019502,1.0219103681995318,0.6112033146862972,-0.9248343209111876,0.46222678744760587,0.11473207642597706,-0.6978048197587581,-1.358132371574774,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-0.44321777320815686,0.26244485310025806,-0.5007934384932975,-0.298102325755339,-0.046815195583609026,-0.05799734646171501,1.3336156744525645,0.9268739281223902,0.4449274122510552,-0.3180723080019502,1.0219103681995318,1.5606453569174386,-0.4906907598684988,0.46222678744760587,1.987908834401112,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-1.234678082508437,-0.7401299936018819,-0.5007934384932975,-1.0285215006535662,-0.22439772980308378,-0.6935847049462627,-1.1360429819410733,0.9268739281223902,0.4449274122510552,-0.3180723080019502,-1.682152348094709,-1.2876807697759858,-0.23020462324288551,0.46222678744760587,0.11473207642597706,-0.6978048197587581,-1.358132371574774,2.312835132301122,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,2.267594546504538,0.4352690633633331,0.06710726169377458,1.4640859986224934,1.848764728991928,1.3336156744525645,0.03242381654469148,0.4449274122510552,-0.3180723080019502,0.12055612943478493,0.6112033146862972,-0.31703333545142326,-2.3822457506915056,0.11473207642597706,1.0576790035337154,0.15721755486848812,2.312835132301122,-0.8059060342760032,-0.20412414523193165
-1.234678082508437,-0.23884257025081193,-0.5007934384932975,-1.0285215006535662,-0.718367105601337,-0.6935847049462627,-1.1360429819410733,0.9268739281223902,-0.9845582495997255,-0.3180723080019502,0.12055612943478493,0.6112033146862972,-1.0984917453282632,0.46222678744760587,-1.758444681549158,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
1.1397028453924032,0.26244485310025806,-0.5007934384932975,0.06710726169377458,0.08401601840257543,0.5775900120228327,1.3336156744525645,0.03242381654469148,0.4449274122510552,-0.3180723080019502,-0.780798109329962,0.6112033146862972,-0.40386204765996103,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,2.312835132301122,1.24083944959956,-0.20412414523193165
-0.44321777320815686,-0.9907737052774169,-0.5007934384932975,0.06710726169377458,-0.5538314514469665,-0.6935847049462627,-1.1360429819410733,0.9268739281223902,-0.9845582495997255,-0.3180723080019502,-0.780798109329962,0.6112033146862972,-1.1853204575368008,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-1.234678082508437,-1.241417416952952,1.3713315652199638,-1.0285215006535662,-0.9176944399293189,1.2131773705073803,0.5103961223213519,0.03242381654469148,-0.9845582495997255,-0.3180723080019502,1.0219103681995318,-1.2876807697759858,0.29076765000834104,0.46222678744760587,0.11473207642597706,1.0576790035337154,-1.358132371574774,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-0.44321777320815686,1.766307123153468,1.3713315652199638,2.2583647863884564,0.9987472763004414,-0.6935847049462627,0.5103961223213519,-0.8620262950330072,-0.9845582495997255,-0.3180723080019502,-1.682152348094709,-1.2876807697759858,0.4644250744254166,-2.3822457506915056,0.11473207642597706,1.0576790035337154,-1.358132371574774,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-1.234678082508437,0.26244485310025806,-1.4368559403499281,-0.298102325755339,0.12823044528987323,-0.6935847049462627,0.5103961223213519,0.03242381654469148,0.4449274122510552,-0.3180723080019502,1.0219103681995318,0.6112033146862972,-0.7511768964941121,-2.3822457506915056,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,-0.7401299936018819,-0.5007934384932975,-1.0285215006535662,-0.689736452125136,-0.6935847049462627,-1.1360429819410733,0.03242381654469148,-0.9845582495997255,-0.3180723080019502,-1.682152348094709,0.6112033146862972,-0.9248343209111876,0.46222678744760587,-1.758444681549158,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,-1.241417416952952,-0.5007934384932975,0.06710726169377458,-0.41140301073624497,-0.6935847049462627,-1.1360429819410733,0.9268739281223902,1.8744130741018359,-0.3180723080019502,0.12055612943478493,0.6112033146862972,-0.4906907598684988,0.46222678744760587,-1.758444681549158,-0.6978048197587581,1.6725674813117501,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-1.234678082508437,-0.7401299936018819,-0.5007934384932975,0.06710726169377458,-0.9050099731993564,-0.6935847049462627,-0.31282342980986066,0.9268739281223902,1.8744130741018359,-0.3180723080019502,-0.780798109329962,-1.2876807697759858,0.3775963622168788,0.46222678744760587,0.11473207642597706,-0.6978048197587581,-1.358132371574774,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
0.3482425360921232,-0.4894862819263469,-0.5007934384932975,0.06710726169377458,-0.31572589025881365,-0.6935847049462627,-1.1360429819410733,-0.8620262950330072,-0.9845582495997255,-0.3180723080019502,0.12055612943478493,-1.2876807697759858,-0.9248343209111876,0.46222678744760587,0.11473207642597706,-0.6978048197587581,-1.358132371574774,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-1.234678082508437,-0.07174676246712194,1.3713315652199638,-1.0285215006535662,-0.3490679170918579,-0.6935847049462627,-0.31282342980986066,0.9268739281223902,1.8744130741018359,3.72094112694345,-0.780798109329962,-0.3382387275448443,-0.23020462324288551,-2.3822457506915056,-1.758444681549158,1.0576790035337154,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,4.898979485566355
-0.44321777320815686,0.763732276451328,1.3713315652199638,-0.298102325755339,1.8801365073652627,-0.6935847049462627,0.5103961223213519,-0.8620262950330072,0.4449274122510552,-0.3180723080019502,-0.780798109329962,-0.3382387275448443,1.1590547720937188,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-1.241417416952952,1.3713315652199638,-1.0285215006535662,1.291214837759862,-0.6935847049462627,0.5103961223213519,-1.756476406610706,0.4449274122510552,-0.3180723080019502,0.12055612943478493,1.5606453569174386,0.8117399232595676,0.46222678744760587,0.11473207642597706,1.0576790035337154,1.6725674813117501,2.312835132301122,1.24083944959956,-0.20412414523193165
-0.44321777320815686,0.26244485310025806,-0.5007934384932975,-0.6633119132044526,0.3315443263044147,0.5775900120228327,-1.1360429819410733,0.03242381654469148,-0.9845582495997255,-0.3180723080019502,1.0219103681995318,0.6112033146862972,-0.6643481842855743,0.46222678744760587,-1.758444681549158,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,0.26244485310025806,-0.5007934384932975,-1.0285215006535662,-0.7238033056284638,-0.6935847049462627,-1.1360429819410733,0.9268739281223902,0.4449274122510552,-0.3180723080019502,-1.682152348094709,-0.3382387275448443,-0.8380056087026498,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-1.234678082508437,-0.8236778974937269,1.3713315652199638,-1.0285215006535662,0.2684844059897441,-0.6935847049462627,-0.31282342980986066,-1.756476406610706,0.4449274122510552,-0.3180723080019502,-0.780798109329962,-1.2876807697759858,0.3775963622168788,0.46222678744760587,0.11473207642597706,1.0576790035337154,-1.358132371574774,2.312835132301122,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-0.4894862819263469,1.3713315652199638,-1.0285215006535662,0.6693135546565585,1.848764728991928,1.3336156744525645,-1.756476406610706,-0.9845582495997255,-0.3180723080019502,1.0219103681995318,0.6112033146862972,2.0273418941790964,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
1.1397028453924032,-0.7401299936018819,-0.5007934384932975,-1.0285215006535662,-0.4762749977266245,-0.6935847049462627,1.3336156744525645,0.9268739281223902,0.4449274122510552,-0.3180723080019502,1.0219103681995318,0.6112033146862972,0.29076765000834104,0.46222678744760587,0.11473207642597706,-0.6978048197587581,1.6725674813117501,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-0.44321777320815686,4.272744239908818,-0.5007934384932975,0.06710726169377458,0.8686408889845404,-0.05799734646171501,-0.31282342980986066,-0.8620262950330072,1.8744130741018359,-0.3180723080019502,-0.780798109329962,0.6112033146862972,-1.0116630331197254,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,0.513088564775793,1.3713315652199638,0.06710726169377458,-0.2457801165764491,0.5775900120228327,-0.31282342980986066,0.9268739281223902,0.4449274122510552,-0.3180723080019502,-0.780798109329962,-0.3382387275448443,-1.0984917453282632,0.46222678744760587,0.11473207642597706,1.0576790035337154,-1.358132371574774,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-1.234678082508437,0.011801141424723058,-0.5007934384932975,0.06710726169377458,0.057559844937225116,1.2131773705073803,-1.1360429819410733,0.9268739281223902,-0.9845582495997255,-0.3180723080019502,-0.780798109329962,0.6112033146862972,-0.5775194720770366,-2.3822457506915056,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,-0.23884257025081193,-0.5007934384932975,0.06710726169377458,0.005372324676808045,0.5775900120228327,-1.1360429819410733,-1.756476406610706,1.8744130741018359,-0.3180723080019502,0.12055612943478493,-1.2876807697759858,-0.9248343209111876,0.46222678744760587,-1.758444681549158,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-1.234678082508437,-0.23884257025081193,-0.5007934384932975,-0.298102325755339,-0.19540466299174097,1.2131773705073803,-0.31282342980986066,0.9268739281223902,0.4449274122510552,-0.3180723080019502,-0.780798109329962,0.6112033146862972,-0.6643481842855743,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,-0.07174676246712194,0.4352690633633331,2.62357437383757,-0.20627706304599452,-0.6935847049462627,-0.31282342980986066,-0.8620262950330072,0.4449274122510552,-0.3180723080019502,0.12055612943478493,0.6112033146862972,-0.5775194720770366,-2.3822457506915056,0.11473207642597706,1.0576790035337154,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-1.234678082508437,0.763732276451328,-2.372918442206559,-0.298102325755339,0.5018785938210538,-0.6935847049462627,-0.31282342980986066,-0.8620262950330072,-2.414043911450506,3.72094112694345,-0.780798109329962,-1.2876807697759858,-0.31703333545142326,0.46222678744760587,0.11473207642597706,1.0576790035337154,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-0.7401299936018819,1.3713315652199638,2.2583647863884564,-0.6473340919135471,-0.6935847049462627,-0.31282342980986066,0.9268739281223902,-0.9845582495997255,3.72094112694345,-0.780798109329962,-1.2876807697759858,-0.5775194720770366,0.46222678744760587,0.11473207642597706,1.0576790035337154,1.6725674813117501,-0.43236977250733133,1.24083944959956,-0.20412414523193165
1.1397028453924032,-0.23884257025081193,1.3713315652199638,0.06710726169377458,-0.2878200634528962,-0.6935847049462627,-0.31282342980986066,-0.8620262950330072,-0.9845582495997255,-0.3180723080019502,-0.780798109329962,0.6112033146862972,-0.8380056087026498,0.46222678744760587,0.11473207642597706,1.0576790035337154,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,1.265019699802398,1.3713315652199638,-0.6633119132044526,0.9581569827645614,-0.6935847049462627,1.3336156744525645,-0.8620262950330072,0.4449274122510552,-0.3180723080019502,-0.780798109329962,-0.3382387275448443,-0.05654719882581,0.46222678744760587,0.11473207642597706,1.0576790035337154,0.15721755486848812,2.312835132301122,1.24083944959956,-0.20412414523193165
1.1397028453924032,-1.241417416952952,-1.4368559403499281,0.06710726169377458,-0.5248383846356237,0.5775900120228327,1.3336156744525645,-0.8620262950330072,0.4449274122510552,-0.3180723080019502,1.0219103681995318,-0.3382387275448443,0.8117399232595676,-2.3822457506915056,0.11473207642597706,-0.6978048197587581,-1.358132371574774,2.312835132301122,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-1.157869513061107,1.3713315652199638,0.06710726169377458,-0.8944999864802446,1.848764728991928,1.3336156744525645,0.9268739281223902,0.4449274122510552,-0.3180723080019502,-0.780798109329962,-0.3382387275448443,0.8985686354681054,0.46222678744760587,-1.758444681549158,1.0576790035337154,-1.358132371574774,-0.43236977250733133,1.24083944959956,-0.20412414523193165
